frameId,lap,xte,steering,throttle,speed,acceleration,x,y
2216,3,8.3474,-16,0,2.602553,2.609077,27.87881,37.46571
2217,3,8.4897,-16,0,2.583092,2.589561,27.72464,37.44841
2218,3,8.583,-16,0,2.570211,2.576643,27.62279,37.43459
2219,3,8.7206,-16,0,2.551023,2.557401,27.47148,37.41053
2220,3,8.8107,-16,0,2.538322,2.544663,27.37162,37.39231
2221,3,8.9436,-16,0.09573239,2.51326,2.544982,27.22314,37.36174
2222,3,-7.0336,-16,0.09573239,2.508022,2.54874,27.1248,37.33919
2223,3,-6.8902,-16,0.5663207,2.615695,2.556522,26.97559,37.30159
2224,3,-6.7919,-16,0.5663207,2.663764,2.606447,26.87473,37.27386
2225,3,-6.64,-16,0.5663207,2.705504,2.711934,26.72116,37.22787
2226,3,-6.5354,-16,0.5663207,2.754803,2.760205,26.61687,37.19403
2227,3,-6.3733,-16,0.5663207,2.856392,2.80405,26.45766,37.1382
2228,3,-10.5918,-16,0.5663207,2.904001,2.853086,26.35009,37.09753
2229,3,-10.5077,-16,0.5663207,2.950219,2.951108,26.18685,37.03125
2230,3,-10.4478,-16,0.5663207,2.998405,2.997572,26.07673,36.98337
2231,3,-10.3523,-16,0.5663207,3.087748,3.046423,25.91013,36.90591
2232,3,-10.2847,-16,0.5663207,3.131813,3.094,25.79854,36.85048
2233,3,-10.1775,-16,0.5663207,3.187594,3.175335,25.63065,36.76145
2234,3,-10.0629,-16,0.5663207,3.262355,3.233303,25.46231,36.665
2235,3,-9.9823,-16,0.5663207,3.30542,3.278736,25.35015,36.59647
2236,3,-9.8549,-16,0.5663207,3.368769,3.348145,25.18222,36.48711
2237,3,-9.7674,0,0.7231834,3.424746,3.394778,25.06868,36.4118
2238,3,-9.6339,0,0.7231834,3.520913,3.488961,24.89407,36.29701
2239,3,-9.5438,-4.24355,0.7231834,3.584807,3.552895,24.77443,36.21978
2240,3,-9.4074,-4.24355,0.7231834,3.680908,3.648798,24.5896,36.10332
2241,3,-9.3144,-16,0.7231834,3.713948,3.693867,24.46483,36.02374
2242,3,-9.1694,-16,0.7231834,3.789035,3.763201,24.27686,35.89886
2243,3,-9.0672,-16,0.7231834,3.840085,3.814709,24.15212,35.81007
2244,3,-8.9039,-16,0.7231834,3.91471,3.88999,23.96802,35.66637
2245,3,-8.7878,-16,0.7231834,3.964257,3.93943,23.84821,35.56301
2246,3,-8.6055,-2.526316,0.7231834,4.063022,4.03008,23.66972,35.3996
2247,3,-8.4795,-2.526316,0.7231834,4.127824,4.095595,23.55059,35.28619
2248,3,-8.286,-2.526316,0.7231834,4.22254,4.191264,23.36954,35.11184
2249,3,-8.1554,0,0.7231834,4.282901,4.252632,23.24595,34.99425
2250,3,-7.9581,0,0.7231834,4.373808,4.343568,23.05494,34.81717
2251,3,-7.826,0,0.7231834,4.434296,4.40404,22.92359,34.69897
2252,3,-7.6268,0,0.7231834,4.525235,4.494901,22.72072,34.5213
2253,3,-7.4931,0,0.7231834,4.585884,4.555569,22.58191,34.40227
2254,3,-7.2902,0,0.7231834,4.676565,4.646394,22.3691,34.22205
2255,3,-7.1532,0,0.7231834,4.736705,4.706669,22.22458,34.10036
2256,3,-6.9442,0,0.7139562,4.825269,4.795658,22.00451,33.9148
2257,3,-6.8023,0,0.7139562,4.8838,4.854564,21.8559,33.78865
2258,3,-6.5856,0,0.7231834,4.972517,4.942983,21.63019,33.59589
2259,3,-6.4386,0,0.7231834,5.034464,5.001986,21.47778,33.46509
2260,3,-6.2159,0,0.7231834,4.969953,5.156901,21.24737,33.26688
2261,3,-5.9874,-16,0.7139562,5.04323,5.16715,21.01908,33.06258
2262,3,-5.8294,-16,0.7139562,5.152884,5.157395,20.86955,32.92036
2263,3,-5.5829,-10.98039,0.7139562,5.194385,5.279397,20.6506,32.69691
2264,3,-5.4109,-10.98039,0.7139562,5.20359,5.35906,20.50973,32.53962
2265,3,-5.1442,0,0.7139562,5.378388,5.336623,20.303,32.29447
2266,3,-4.9617,0,0.7139562,5.438274,5.412202,20.1665,32.12608
2267,3,-4.6843,0,0.7139562,5.49423,5.464387,19.96108,31.86996
2268,3,-4.4974,0,0.704729,5.493595,5.589432,19.82164,31.69755
2269,3,-4.2148,0,0.7139562,5.659075,5.655145,19.60596,31.43741
2270,3,-4.0259,0,0.7139562,5.744432,5.65976,19.45799,31.26391
2271,3,-3.7404,0,0.7139562,5.752419,5.877182,19.23109,31.0021
2272,3,-3.8682,0,0.7139562,5.765869,5.913313,19.07656,30.82675
2273,3,-3.6608,0,0.7139562,5.994567,5.895114,18.84025,30.55984
2274,3,-3.5219,0,0.7139562,6.02353,5.927413,18.68147,30.38088
2275,3,-3.3104,0,0.704729,6.077324,6.082483,18.44135,30.10885
2276,3,-3.1681,0,0.704729,6.089065,6.074004,18.2805,29.92597
2277,3,-2.9504,0,0.6955017,6.231775,6.150135,18.03564,29.6464
2278,3,-2.8035,0,0.6955017,6.313898,6.174154,17.87166,29.45811
2279,3,-2.5813,0,0.6955017,6.286744,6.339572,17.62417,29.1734
2280,3,-2.4308,0,0.6309112,6.35625,6.408212,17.45701,28.98067
2281,3,-2.2058,0,0.04959629,6.234171,6.363739,17.20662,28.69239
2282,3,-1.9824,0,0.04959629,6.319725,6.232024,16.95713,28.40591
2283,3,-1.8334,0,0.04959629,6.335623,6.280522,16.79111,28.21497
2284,3,-1.6129,0,0.04959629,6.203256,6.231821,16.54371,27.93204
2285,3,-1.4657,0,0,6.207135,6.343152,16.37852,27.74318
2286,3,-1.2472,0,0,6.12457,6.232136,16.13366,27.46285
2287,3,-1.1029,4.111456,0,6.217087,6.215975,15.96929,27.27709
2288,3,-0.8923,4.111456,0,5.994291,6.197605,15.72488,27.00497
2289,3,-0.7562,9.923633,0,6.006439,6.097384,15.56014,26.82758
2290,3,-0.561,9.923633,0,5.930135,5.996289,15.30854,26.56958
2291,3,-0.4373,9.923633,0,6.044541,5.942564,15.13617,26.40313
2292,3,-0.2612,0.4127976,0.2802768,5.932604,5.957295,14.87371,26.16224
2293,3,-0.1476,0.4127976,0.2802768,6.022952,5.900778,14.6952,26.00479
2294,3,0.0206,0.4127976,0.7970012,6.098988,5.995308,14.42236,25.76962
2295,3,0.1326,0.4127976,0.7970012,6.123413,6.002778,14.23852,25.6126
2296,3,0.3056,0.4127976,0.7970012,6.270535,6.17811,13.95633,25.37031
2297,3,0.4225,1.601652,0.8800461,6.397489,6.202152,13.76562,25.2067
2298,3,0.6011,0.1486078,0.8800461,6.388021,6.446091,13.47675,24.95723
2299,3,0.7224,0.1486078,0.8800461,6.425345,6.488373,13.28127,24.78789
2300,3,0.9088,0.01651282,0.83391,6.66853,6.480171,12.98254,24.52813
2301,3,1.034,0.01651282,0.83391,6.715243,6.527886,12.78209,24.35377
2302,3,1.2238,0.2807027,0.83391,6.680076,6.740781,12.47838,24.08937
2303,3,1.3519,0.2807027,0.83391,6.723526,6.871804,12.2729,23.91079
2304,3,1.5455,0.2807027,0.83391,6.956594,6.758555,11.96098,23.64059
2305,3,1.6757,0,0.8246828,6.993904,6.894007,11.75115,23.45893
2306,3,1.872,0,0.8246828,7.00049,7.070827,11.43312,23.18459
2307,3,2.0039,0,0.8154556,7.087981,7.10979,11.21796,22.99995
2308,3,2.2031,0,0.8154556,7.215096,7.117605,10.89113,22.72062
2309,3,2.3369,0,0.8246828,7.297814,7.105926,10.67225,22.53315
2310,3,2.5393,0,0.8246828,7.30707,7.327868,10.33958,22.24919
2311,3,2.6755,-1.205366,0.8154556,7.405054,7.30472,10.11569,22.05808
2312,3,2.8835,-1.205366,0.8154556,7.509722,7.405816,9.775693,21.76668
2313,3,3.0241,-8.206399,0.787774,7.520107,7.417771,9.549705,21.57064
2314,3,3.244,-8.206399,0.787774,7.585102,7.53684,9.211478,21.26745
2315,3,3.4759,-3.45098,0.787774,7.708981,7.553709,8.878283,20.95315
2316,3,3.6365,-3.45098,0.787774,7.675868,7.576607,8.660875,20.73844
2317,3,3.8898,-3.45098,0.787774,7.799723,7.739263,8.336109,20.40409
2318,3,4.0637,0,0.787774,7.811598,7.741405,8.123472,20.17691
2319,3,4.3321,0,0.787774,7.936311,7.836489,7.803464,19.82821
2320,3,4.5146,0,0.787774,7.956324,7.977042,7.589953,19.59199
2321,3,4.7919,0,0.787774,8.075511,7.967335,7.268228,19.23373
2322,3,4.9779,0,0.787774,8.120656,8.038029,7.052078,18.99331
2323,3,5.259,0,0.787774,8.255892,8.071719,6.725265,18.62994
2324,3,5.4469,0,0.787774,8.2098,8.12237,6.506345,18.38694
2325,3,5.7306,0,0.787774,8.214637,8.316066,6.173632,18.01954
2326,3,5.9218,0,0.787774,8.37852,8.35117,5.949065,17.77191
2327,3,6.2092,0,0.787774,8.496816,8.32724,5.610387,17.39938
2328,3,6.4017,0,0.787774,8.475856,8.407393,5.383063,17.14971
2329,3,6.6934,0,0.787774,8.594107,8.499217,5.037629,16.77127
2330,3,6.8883,0.2807027,0.787774,8.636911,8.514916,4.806041,16.51814
2331,3,7.1836,0.2807027,0.787774,8.721012,8.645267,4.45507,16.13472
2332,3,7.3812,0,0.787774,8.762198,8.65349,4.219472,15.87796
2333,3,7.6794,0,0.787774,8.767834,8.782995,3.862607,15.49015
2334,3,7.8796,0,0.787774,8.830447,8.838837,3.62333,15.22985
2335,3,8.1813,0,0.787774,8.901639,8.870801,3.261472,14.83737
2336,3,8.3838,0.2807027,0.787774,8.92874,9.018546,3.01797,14.57374
2337,3,8.6896,0.2807027,0.787774,9.057988,9.025573,2.650233,14.17567
2338,3,8.8936,3.318886,0.787774,9.06684,9.10088,2.402764,13.90967
2339,3,9.2002,3.318886,0.787774,9.234517,9.123653,2.025826,13.50858
2340,3,9.4023,3.318886,0.787774,9.22689,9.141776,1.771713,13.24296
2341,3,9.7045,0.2807027,0.7139562,9.257151,9.185585,1.385151,12.84432
2342,3,10.0051,0.2807027,0.7139562,9.339095,9.301619,0.9923091,12.44574
2343,3,10.2045,0.2807027,0.7139562,9.358534,9.362864,0.7277679,12.18051
2344,3,10.5029,1.865842,0.7139562,9.475312,9.370824,0.3256162,11.78217
2345,3,10.7003,1.865842,0.7139562,9.457977,9.426983,0.05566877,11.51769
2346,3,10.9932,6.224975,0.7139562,9.510315,9.492875,-0.356001,11.12278
2347,3,11.1846,6.224975,0.7139562,9.584137,9.515246,-0.6355145,10.86235
2348,3,11.4659,0,0.704729,9.608072,9.62115,-1.061367,10.47608
2349,3,11.6501,0,0.704729,9.613789,9.616262,-1.349319,10.22108
2350,3,11.9228,0,0.704729,9.68852,9.703285,-1.787625,9.840759
2351,3,12.103,0,0.704729,9.708717,9.720376,-2.082832,9.588137
2352,3,12.3713,2.262127,0.6955017,9.77839,9.773663,-2.531145,9.210056
2353,3,12.5487,2.262127,0.6955017,9.821773,9.805886,-2.832826,8.958819
2354,3,12.8118,2.262127,0.6955017,9.823477,9.825624,-3.289326,8.58424
2355,3,12.984,9.131063,0.6955017,9.939508,9.874464,-3.598736,8.336593
2356,3,13.2313,10.18782,0.6955017,9.837947,9.944736,-4.069005,7.975052
2357,3,13.3875,10.18782,0.6955017,9.845334,9.945904,-4.389285,7.741368
2358,3,13.6047,10.18782,0.6955017,9.97888,9.870687,-4.8832,7.405206
2359,3,13.7354,10.18782,0.6955017,9.94492,9.831539,-5.219211,7.194044
2360,3,13.9092,10.18782,0.6955017,9.823422,9.983955,-5.735098,6.897422
2361,3,14.062,1.073272,0.6862745,10.00469,9.906545,-6.263946,6.61942
2362,3,14.1518,2.394222,0.6862745,10.01303,9.85441,-6.620696,6.445385
2363,3,14.2715,2.394222,0.6862745,9.935622,10.02444,-7.162936,6.198207
2364,3,14.3422,5.5645,0.6862745,10.01297,9.975246,-7.530258,6.041522
2365,3,14.4336,5.5645,0.6862745,9.941131,10.05921,-8.087937,5.819777
2366,3,14.4855,5.5645,0.6862745,10.07005,10.0506,-8.465581,5.679942
2367,3,14.5518,1.469557,0.6862745,10.08339,10.08225,-9.037138,5.480831
2368,3,14.5895,1.469557,0.6862745,10.11252,10.115,-9.421611,5.353957
2369,3,14.6377,1.601652,0.6862745,10.12724,10.1807,-10.0022,5.17134
2370,3,14.6654,1.601652,0.6862745,10.17296,10.19641,-10.39221,5.053496
2371,3,14.7008,1.601652,0.6862745,10.24609,10.14303,-10.98102,4.882175
2372,3,14.7211,0,0.6862745,10.3111,10.24611,-11.37643,4.770643
2373,3,14.7476,0,0.6862745,10.33682,10.25575,-11.97142,4.606944
2374,3,14.7634,0,0.6955017,10.34201,10.36854,-12.37108,4.499097
2375,3,14.7851,0,0.6955017,10.40332,10.36337,-12.97279,4.338878
2376,3,14.7986,0,0.6955017,10.47843,10.40152,-13.3765,4.232467
2377,3,14.818,0,0.6862745,10.50085,10.44966,-13.98373,4.073254
2378,3,14.8303,0,0.6862745,10.49214,10.50658,-14.39033,3.967407
2379,3,14.849,0,0.6955017,10.55064,10.54968,-15.0032,3.807646
2380,3,14.8609,0,0.6955017,10.59708,10.58798,-15.41341,3.701343
2381,3,14.879,0,0.6862745,10.62336,10.66944,-16.03112,3.541119
2382,3,14.8911,0,0.6862745,10.70357,10.6206,-16.444,3.434048
2383,3,14.9089,0,0.6955017,10.72865,10.71319,-17.06635,3.273037
2384,3,14.9208,0,0.6955017,10.73215,10.71366,-17.4817,3.165515
2385,3,14.9384,0,0.6862745,10.79031,10.78983,-18.10864,3.003685
2386,3,14.9562,0,0.6862745,10.82808,10.81616,-18.7377,2.841176
2387,3,14.9677,0,0.6955017,10.876,10.87619,-19.15897,2.732786
2388,3,14.9851,0,0.6955017,10.8988,10.91609,-19.79254,2.569599
2389,3,14.9964,0,0.6955017,10.96867,10.94087,-20.21692,2.46069
2390,3,15.0156,-3.71517,0.6862745,10.95683,10.97302,-20.85433,2.294828
2391,3,15.0307,-4.24355,0.6955017,11.06329,11.02069,-21.28107,2.181403
2392,3,15.0594,-4.24355,0.6955017,11.08216,11.03635,-21.92047,2.00536
2393,3,15.0839,-4.771929,0.6955017,11.0696,11.07426,-22.34623,1.882569
2394,3,15.1309,-4.771929,0.6955017,11.11824,11.13603,-22.98443,1.687963
2395,3,15.1705,-5.960784,0.6955017,11.14804,11.11161,-23.40806,1.550153
2396,3,15.2445,-5.960784,0.6955017,11.14123,11.15098,-24.0402,1.32933
2397,3,15.3044,-5.960784,0.6955017,11.1856,11.13948,-24.45848,1.171911
2398,3,15.4122,-5.960784,0.6955017,11.15266,11.17695,-25.07987,0.9187919
2399,3,15.4959,-5.828689,0.6955017,11.20477,11.19459,-25.49057,0.7387618
2400,3,15.6401,-5.828689,0.6955017,11.19125,11.17693,-26.09849,0.4513109
2401,3,15.7483,-6.092879,0.6955017,11.19158,11.20008,-26.49833,0.2486453
2402,3,15.9299,-6.092879,0.6955017,11.20273,11.23068,-27.08905,-0.07312195
2403,3,16.0649,-6.092879,0.6955017,11.16545,11.26799,-27.47652,-0.3004849
2404,3,16.2865,-6.224974,0.6955017,11.26863,11.14276,-28.0477,-0.658895
2405,3,16.4461,-6.224974,0.6955017,11.23471,11.10986,-28.41939,-0.9078738
2406,3,16.7063,-6.224974,0.6955017,11.12804,11.26805,-28.96612,-1.300235
2407,3,16.8923,-6.224974,0.6955017,11.14953,11.25082,-29.32223,-1.572733
2408,3,17.1904,-4.24355,0.6862745,11.2901,11.1559,-29.84542,-1.998536
2409,3,17.3999,-4.24355,0.6862745,11.25794,11.13166,-30.18459,-2.291255
2410,3,17.7293,0,0.6770473,11.18743,11.33221,-30.68427,-2.743777
2411,3,18.074,0,0.6770473,11.32455,11.1881,-31.17391,-3.209721
2412,3,18.3104,1.337462,0.6862745,11.37648,11.26233,-31.49678,-3.526305
2413,3,18.6709,1.337462,0.6862745,11.34446,11.37146,-31.9768,-4.006248
2414,3,18.9142,1.337462,0.6862745,11.33958,11.41584,-32.29717,-4.329391
2415,3,19.2811,1.337462,0.6862745,11.44655,11.34591,-32.77901,-4.816369
2416,3,19.5257,1.337462,0.6862745,11.50589,11.38914,-33.10194,-5.141335
2417,3,19.8861,11.77296,0.6862745,11.42333,11.45609,-33.59086,-5.623172
2418,3,20.1195,11.77296,0.6862745,11.35669,11.49754,-33.92265,-5.938776
2419,3,20.454,15.33953,0.6862745,11.44544,11.40113,-34.4333,-6.399024
2420,3,20.6616,15.33953,0.6862745,11.386,11.30594,-34.78207,-6.692029
2421,3,20.9488,16,0.621684,11.24419,11.37681,-35.31764,-7.10955
2422,3,21.124,16,0.621684,11.16134,11.33293,-35.68245,-7.372991
2423,3,21.362,16,0.4648212,11.20316,11.1418,-36.24276,-7.745607
2424,3,21.5044,16,0.4648212,11.11608,11.04816,-36.62129,-7.978569
2425,3,21.6941,16,0.2802768,10.88751,11.0479,-37.19525,-8.304811
2426,3,21.8047,16,0.2802768,10.78119,10.9471,-37.58064,-8.506701
2427,3,21.9468,16,0.1603229,10.74312,10.67546,-38.16254,-8.785942
2428,3,22.024,16,0.1603229,10.61973,10.55776,-38.55174,-8.95437
2429,3,22.115,16,0.1603229,10.35387,10.54581,-39.13747,-9.182088
2430,3,22.1593,16,0.1141868,10.24258,10.43444,-39.52878,-9.31725
2431,3,22.2025,16,0.1141868,10.20503,10.16429,-40.11676,-9.496471
2432,3,22.2169,16,0.04036907,10.10272,10.06619,-40.50723,-9.600765
2433,3,22.2176,16,0.04036907,9.847108,9.988068,-41.08889,-9.734924
2434,3,22.2037,16,0,9.73615,9.878672,-41.4746,-9.809056
2435,3,22.1626,16,0,9.661673,9.625974,-42.04928,-9.898743
2436,3,22.1214,16,0,9.551579,9.520402,-42.42851,-9.943456
2437,3,22.0383,16,0,9.300952,9.444238,-42.99061,-9.987051
2438,3,21.9308,16,0,9.265561,9.189615,-43.54697,-10.00435
2439,3,21.8449,16,0,9.161413,9.079187,-43.91245,-10.00006
2440,3,21.6956,16,0,8.859579,9.021313,-44.44986,-9.970175
2441,3,21.5837,16,0,8.773085,8.946364,-44.80301,-9.936378
2442,3,21.3973,16,0,8.713505,8.679089,-45.32354,-9.864451
2443,3,21.2632,0.2807027,0,8.648663,8.594512,-45.66403,-9.805026
2444,3,21.0493,0.2807027,0,8.56561,8.543262,-46.16921,-9.701428
2445,3,20.9006,0,0,8.588648,8.503547,-46.50221,-9.625158
2446,3,20.6714,0,0,8.456619,8.450852,-46.99514,-9.503087
2447,3,20.5177,-8.998968,0,8.418197,8.462165,-47.32195,-9.420335
2448,3,20.2912,-8.998968,0,8.307681,8.394148,-47.80934,-9.299775
2449,3,20.1482,-16,0,8.19331,8.357194,-48.13269,-9.227208
2450,3,19.9504,-16,0,8.162203,8.143516,-48.61771,-9.135561
2451,3,19.8336,-16,0,8.12489,8.149358,-48.94064,-9.089771
2452,3,19.6834,-16,0,7.882987,7.983528,-49.41872,-9.04532
2453,3,19.5998,-16,0,7.822827,7.921422,-49.7337,-9.031787
2454,3,19.4998,-16,0,7.686324,7.762319,-50.19823,-9.035727
2455,3,19.4511,-16,0,7.557705,7.648471,-50.50202,-9.055412
2456,3,19.4021,-16,0,7.495735,7.47149,-50.95079,-9.108095
2457,3,19.3817,-16,0,7.256489,7.36278,-51.3848,-9.186702
2458,3,19.3828,-16,0,7.163667,7.274215,-51.66659,-9.252388
2459,3,19.4048,-16,0,7.112137,7.06685,-52.07842,-9.369409
2460,3,19.4328,-16,0,7.024482,6.984864,-52.34425,-9.459112
2461,3,19.4965,-12.82972,0,6.890431,6.96375,-52.73068,-9.613119
2462,3,19.5541,-12.82972,0,6.769767,6.880753,-52.97831,-9.729046
2463,3,19.6577,0,0,6.80172,6.831523,-53.3424,-9.918777
2464,3,19.7347,0,0,6.681198,6.848191,-53.5784,-10.05194
2465,3,19.8571,0,0,6.686544,6.725447,-53.92736,-10.25757
2466,3,19.9412,0,0,6.702516,6.70686,-54.15689,-10.39646
2467,3,20.0685,0,0,6.708808,6.550694,-54.49746,-10.60516
2468,3,20.1534,0,0,6.698755,6.601807,-54.72387,-10.74416
2469,3,20.2794,0,0,6.608809,6.580948,-55.06142,-10.95093
2470,3,20.3625,0,0.003460197,6.5686,6.57434,-55.2857,-11.0876
2471,3,20.4846,-0.4127966,0.1972318,6.494732,6.575256,-55.62056,-11.2897
2472,3,20.5662,-0.4127966,0.1972318,6.489502,6.549497,-55.84358,-11.42456
2473,3,20.6914,-7.281733,0.3356401,6.468779,6.569912,-56.1768,-11.62941
2474,3,20.7778,-7.281733,0.3356401,6.459183,6.574794,-56.39709,-11.76852
2475,3,20.9163,-9.659443,0.3448673,6.512847,6.569886,-56.72439,-11.98571
2476,3,21.0161,-9.659443,0.3448673,6.519121,6.610603,-56.93876,-12.13728
2477,3,21.1784,-11.77296,0.3448673,6.517759,6.396419,-57.24792,-12.3747
2478,3,21.2962,-11.77296,0.3448673,6.519258,6.436292,-57.44738,-12.54126
2479,3,21.4879,-14.01858,0.3356401,6.47507,6.495391,-57.73357,-12.80356
2480,3,21.6257,-14.01858,0.3356401,6.371258,6.407405,-57.91333,-12.98623
2481,3,21.8499,-14.01858,0.3356401,6.466881,6.348932,-58.16925,-13.27492
2482,3,22.0087,-14.28277,0.3356401,6.421271,6.360363,-58.32927,-13.47456
2483,3,22.2622,-14.28277,0.3356401,6.343093,6.423217,-58.55259,-13.78582
2484,3,22.4387,-15.33953,0.3356401,6.261276,6.349218,-58.68984,-13.99843
2485,3,22.7171,-15.33953,0.3356401,6.337525,6.354794,-58.88045,-14.32776
2486,3,22.9109,-15.60371,0.3356401,6.329564,6.305756,-58.9954,-14.55294
2487,3,23.211,-15.60371,0.3356401,6.207498,6.235337,-59.14618,-14.89543
2488,3,23.4194,-15.47162,0.3356401,6.293604,6.227884,-59.23503,-15.12957
2489,3,23.7412,-15.47162,0.3356401,6.194024,6.191528,-59.34822,-15.48569
2490,3,23.9624,-15.33953,0.3356401,6.185732,6.270066,-59.41124,-15.72714
2491,3,24.3013,-15.33953,0.3356401,6.165455,6.167624,-59.48566,-16.0919
2492,3,24.648,-12.96182,0.3356401,6.194969,6.157575,-59.53786,-16.45959
2493,3,24.883,-12.96182,0.3356401,6.161098,6.201371,-59.5609,-16.70597
2494,3,25.2385,-12.96182,0.3356401,6.093959,6.187726,-59.57853,-17.07476
2495,3,25.4786,-0.5448915,0.3448673,6.146799,6.225245,-59.58273,-17.32202
2496,3,25.8396,-0.5448915,0.3448673,6.182833,6.169485,-59.58046,-17.69187
2497,3,26.0809,0,0.3448673,6.110542,6.240961,-59.57693,-17.93867
2498,3,26.4454,0,0.3448673,6.228778,6.21584,-59.57243,-18.31159
2499,3,26.6883,0,0.3448673,6.208447,6.245124,-59.57099,-18.56042
2500,3,27.0528,0,0.3448673,6.219946,6.282213,-59.57194,-18.93457
2501,3,27.297,0,0.3448673,6.34166,6.218507,-59.57431,-19.18566
2502,3,27.6613,0,0.3448673,6.249225,6.284516,-59.57972,-19.56064
2503,3,27.9061,-0.01651182,0.3448673,6.357125,6.264119,-59.58486,-19.813
2504,3,28.2714,-0.01651182,0.3448673,6.286911,6.30766,-59.59304,-20.18968
2505,3,28.5173,-0.01651182,0.3448673,6.37627,6.310191,-59.59832,-20.44316
2506,3,28.8848,-0.5448915,0.4279124,6.251216,6.412211,-59.60564,-20.82186
2507,3,29.1324,-1.337461,0.4371396,6.350959,6.415123,-59.60934,-21.07682
2508,3,29.5044,-1.337461,0.4371396,6.398968,6.318928,-59.61391,-21.45951
2509,3,29.7554,-5.168214,0.4371396,6.416458,6.486994,-59.61451,-21.71716
2510,3,30.1311,-5.168214,0.4371396,6.386472,6.374534,-59.61123,-22.10184
2511,3,30.3836,-7.942209,0.4463668,6.35937,6.500357,-59.6041,-22.35922
2512,3,30.7671,-7.942209,0.4463668,6.543014,6.381813,-59.58497,-22.74836
2513,3,31.0237,-8.206399,0.4463668,6.576517,6.386691,-59.56528,-23.00709
2514,3,31.4106,-8.206399,0.4463668,6.471914,6.523231,-59.52344,-23.39447
2515,3,31.6705,-8.998968,0.4925029,6.474343,6.553704,-59.48731,-23.65276
2516,3,32.0614,-8.998968,0.4925029,6.548004,6.517222,-59.42066,-24.03859
2517,3,32.3228,-8.998968,0.4925029,6.571136,6.492361,-59.36768,-24.29463
2518,3,32.7151,-10.45201,0.5109574,6.587222,6.530358,-59.27465,-24.67578
2519,3,33.11,-10.45201,0.5109574,6.663131,6.562536,-59.16531,-25.0558
2520,3,33.3733,-10.45201,0.5109574,6.617684,6.607305,-59.08265,-25.30701
2521,3,33.7654,-10.45201,0.5109574,6.623065,6.621247,-58.94475,-25.67763
2522,3,34.0263,-10.45201,0.5109574,6.610953,6.600639,-58.84364,-25.92214
2523,3,34.4169,-10.45201,0.5109574,6.624859,6.663958,-58.67722,-26.28467
2524,3,34.6755,-10.18782,0.5017301,6.616477,6.68356,-58.5574,-26.52254
2525,3,35.0614,-10.18782,0.5017301,6.684422,6.696199,-58.36374,-26.874
2526,3,35.317,-10.31992,0.5017301,6.689077,6.75122,-58.22549,-27.1046
2527,3,35.6971,-10.31992,0.5017301,6.773031,6.718473,-58.0043,-27.44383
2528,3,35.9464,-10.45201,0.5017301,6.743601,6.709375,-57.84877,-27.66389
2529,3,0.5393,-10.45201,0.5017301,6.776531,6.723172,-57.60242,-27.98662
2530,3,-22.4588,-10.45201,0.5017301,6.776353,6.74063,-57.42995,-28.19537
2531,3,-7.4719,-14.28277,0.5017301,6.747059,6.699099,-57.15914,-28.49714
2532,3,10.4311,-14.28277,0.5017301,6.784428,6.784353,-56.96918,-28.69138
2533,3,31.2243,-14.28277,0.5017301,6.759042,6.720323,-56.67184,-28.96746
2534,3,28.0817,-16,0.5017301,6.736804,6.763309,-56.46442,-29.14134
2535,3,-0.9764,-16,0.4925029,6.683599,6.762336,-56.14048,-29.38334
2536,3,8.0468,-16,0.4925029,6.624601,6.790184,-55.91643,-29.53194
2537,3,23.0027,-16,0.4925029,6.759009,6.660675,-55.56818,-29.7362
2538,3,23.1622,-16,0.4925029,6.740781,6.643733,-55.32946,-29.85853
2539,3,23.3148,-16,0.4925029,6.681077,6.687747,-54.96491,-30.02261
2540,3,23.4031,-16,0.4925029,6.585233,6.695325,-54.71655,-30.11874
2541,3,23.5152,-16,0.4925029,6.64921,6.55222,-54.33813,-30.2427
2542,3,23.5763,-16,0.4925029,6.624836,6.621388,-54.08241,-30.31176
2543,3,23.644,-16,0.4925029,6.598932,6.619208,-53.6931,-30.39168
2544,3,23.6446,-16,0.4925029,6.539774,6.593275,-53.30066,-30.4451
2545,3,23.7012,-1.469556,0.4740485,6.693531,6.539144,-53.03688,-30.46936
2546,3,23.7117,-1.469556,0.4740485,6.553325,6.700582,-52.64088,-30.49224
2547,3,23.7141,0,0.4648212,6.635104,6.697538,-52.37499,-30.50288
2548,3,23.7148,0,0.4648212,6.760908,6.61104,-51.97384,-30.51617
2549,3,23.7154,0,0.4648212,6.780055,6.639209,-51.70602,-30.52504
2550,3,23.7172,0,0.4648212,6.767221,6.745576,-51.30279,-30.53944
2551,3,23.7194,0,0.4648212,6.697824,6.809229,-51.03278,-30.55011
2552,3,23.7246,0,0.4648212,6.845512,6.786688,-50.62496,-30.56803
2553,3,23.7289,0,0.4648212,6.759596,6.705253,-50.35514,-30.58072
2554,3,23.7364,0,0.4648212,6.915335,6.844707,-49.94279,-30.60112
2555,3,23.7419,0,0.4648212,6.930538,6.841383,-49.6677,-30.61514
2556,3,23.7497,0,0.4648212,6.890667,6.88967,-49.25422,-30.63589
2557,3,23.7549,0,0.4648212,6.929426,6.964444,-48.97675,-30.64975
2558,3,23.7627,0,0.4648212,7.03827,6.950734,-48.55764,-30.67067
2559,3,23.8106,0,0.4648212,7.068065,6.906298,-48.27837,-30.68412
2560,3,23.8363,0,0.4648212,7.043475,7.044375,-47.85752,-30.70482
