frameId,lap,xte,steering,throttle,speed,acceleration,x,y
3922,7,25.9753,-5.036119,0.621684,10.96684,10.87172,9.527346,-16.78501
3923,7,26.5492,-5.036119,0.621684,10.85749,10.93905,9.927728,-16.26881
3924,7,26.4241,-5.036119,0.621684,10.89494,10.96725,10.18716,-15.91671
3925,7,26.2192,-5.168214,0.621684,11.01003,10.87815,10.56322,-15.37681
3926,7,26.0719,-5.168214,0.621684,10.99025,10.85175,10.80348,-15.01134
3927,7,25.8361,-5.168214,0.6124568,10.87901,10.97091,11.1493,-14.45556
3928,7,25.5812,-5.168214,0.6124568,11.00746,10.86422,11.48034,-13.88696
3929,7,25.4014,-5.036119,0.5940023,10.99911,10.85733,11.69057,-13.50343
3930,7,25.1169,-5.036119,0.5940023,10.9183,10.97297,11.99057,-12.92117
3931,7,24.9163,-5.036119,0.5940023,10.87511,11.02087,12.18091,-12.52661
3932,7,24.5999,-5.036119,0.5940023,10.97747,10.92072,12.45134,-11.92662
3933,7,24.4552,0,0.5940023,10.92932,10.9267,12.62208,-11.52386
3934,7,24.1462,0,0.5940023,11.01018,10.97794,12.86874,-10.91263
3935,7,23.9343,0,0.5940023,10.97711,11.01418,13.02713,-10.5025
3936,7,23.6097,0,0.5940023,11.04598,11.00008,13.2587,-9.883574
3937,7,23.3904,0,0.6032295,11.07032,10.97752,13.41026,-9.469512
3938,7,23.0588,0,0.6032295,11.01846,11.08738,13.63552,-8.84671
3939,7,22.8357,-0.01651182,0.5940023,11.05081,11.11989,13.78517,-8.42941
3940,7,22.4988,-0.01651182,0.5940023,11.19066,11.07843,14.00901,-7.800823
3941,7,22.2738,-2.790505,0.5940023,11.14608,11.04688,14.15721,-7.382181
3942,7,21.9328,-2.790505,0.5940023,11.09949,11.18183,14.37793,-6.750934
3943,7,21.7033,0,0.5940023,11.14862,11.20796,14.52391,-6.328292
3944,7,21.3559,0,0.5940023,11.25236,11.12146,14.7405,-5.692246
3945,7,21.1225,0,0.5940023,11.26387,11.19347,14.88386,-5.26667
3946,7,20.771,0,0.5940023,11.22404,11.27344,15.09723,-4.627875
3947,7,20.5351,0,0.5940023,11.18569,11.30301,15.23862,-4.200783
3948,7,20.6925,2.658412,0.5940023,11.34423,11.28197,15.4521,-3.556796
3949,7,20.5325,2.658412,0.5940023,11.34594,11.21933,15.59543,-3.128695
3950,7,20.2976,7.545924,0.5940023,11.22887,11.37084,15.8166,-2.487367
3951,7,20.1468,7.545924,0.5940023,11.292,11.36395,15.97044,-2.060943
3952,7,19.9342,9.131063,0.5940023,11.34542,11.23154,16.21478,-1.426399
3953,7,19.8046,9.131063,0.5940023,11.38198,11.28027,16.39009,-1.007375
3954,7,19.6324,10.98039,0.5940023,11.19006,11.34194,16.67197,-0.3907169
3955,7,19.5318,10.98039,0.5940023,11.18089,11.28179,16.8721,0.01291196
3956,7,19.4489,13.75439,0.5940023,11.16944,11.09826,17.19093,0.6031963
3957,7,19.3961,13.75439,0.5940023,11.15781,11.07051,17.41677,0.9867739
3958,7,19.3446,15.20743,0.5940023,10.9414,11.0683,17.77553,1.54273
3959,7,19.3277,15.20743,0.5940023,10.85474,11.00168,18.02733,1.901258
3960,7,19.3276,15.20743,0.5940023,10.89307,10.81577,18.42343,2.42131
3961,7,19.3448,15.20743,0.5940023,10.80269,10.74919,18.6983,2.753719
3962,7,19.3959,16,0.5940023,10.6378,10.77525,19.12753,3.232846
3963,7,19.4455,16,0.5940023,10.56964,10.70913,19.42332,3.539235
3964,7,19.5423,8.074304,0.5940023,10.63006,10.54465,19.88186,3.981479
3965,7,19.6716,8.074304,0.5940023,10.63539,10.54315,20.197,4.26483
3966,7,19.7506,8.074304,0.5940023,10.49537,10.58981,20.68143,4.671041
3967,7,19.8552,8.074304,0.5940023,10.58706,10.4644,21.18278,5.057861
3968,7,19.937,1.469557,0.5940023,10.59368,10.44438,21.52349,5.304894
3969,7,20.0755,1.469557,0.5940023,10.51558,10.57778,22.04301,5.66139
3970,7,20.1773,0,0.5940023,10.45347,10.63185,22.39548,5.89173
3971,7,20.3413,0,0.5940023,10.67524,10.53136,22.9329,6.230032
3972,7,20.7133,-7.413828,0.5940023,10.66936,10.48369,23.29283,6.451631
3973,7,20.7646,-7.413828,0.5940023,10.52549,10.68013,23.83256,6.784858
3974,7,20.7952,-7.413828,0.5940023,10.54419,10.69955,24.19231,7.011429
3975,7,20.8305,-7.413828,0.5940023,10.71025,10.59409,24.72824,7.361628
3976,7,20.8433,-16,0.5663207,10.64306,10.54064,25.07794,7.602859
3977,7,20.842,-16,0.5294118,10.50232,10.64429,25.59002,7.980948
3978,7,20.8265,-16,0.5294118,10.4599,10.60119,25.9214,8.243828
3979,7,19.3808,-16,0.3448673,10.45804,10.38414,26.39773,8.653271
3980,7,13.8158,-16,0.3448673,10.36911,10.28468,26.70109,8.934196
3981,7,3.8105,-16,0.3079585,10.1407,10.28966,27.13438,9.36808
3982,7,-0.7903,-16,0.3079585,10.08551,10.21173,27.41056,9.666243
3983,7,-0.9577,-16,0.3079585,10.07443,9.988445,27.8051,10.1256
3984,7,-0.8779,-16,0.289504,9.974297,9.888717,28.0521,10.43751
3985,7,-0.7358,-16,0.2710496,9.7422,9.895013,28.3988,10.91483
3986,7,-0.6267,-16,0.2710496,9.668624,9.815045,28.61576,11.23982
3987,7,-0.4444,-16,0.2710496,9.62668,9.566305,28.91936,11.7334
3988,7,-0.3095,-16,0.2710496,9.566336,9.499133,29.10574,12.06633
3989,7,-0.0878,-16,0.2710496,9.326214,9.467852,29.36024,12.57009
3990,7,0.0733,-16,0.3079585,9.264968,9.401742,29.51487,12.9106
3991,7,0.3337,-16,0.3079585,9.255599,9.162823,29.72323,13.42613
3992,7,0.5188,-16,0.3079585,9.185732,9.090925,29.84555,13.77088
3993,7,0.8127,-16,0.3079585,8.98284,9.101509,30.00528,14.28925
3994,7,1.1282,-16,0.3079585,9.016437,8.94477,30.1388,14.81371
3995,7,1.3476,-16,0.3079585,8.935528,8.866163,30.21309,15.16285
3996,7,1.6888,-16,0.3079585,8.693037,8.860512,30.30103,15.68268
3997,7,1.9253,-16,0.2710496,8.635468,8.789027,30.345,16.02863
3998,7,2.2933,-16,0.2710496,8.665519,8.580099,30.38882,16.54633
3999,7,2.5471,-16,0.2710496,8.61738,8.523368,30.40254,16.88952
4000,7,2.9374,-16,0.2710496,8.361349,8.536621,30.40038,17.39763
4001,7,3.2051,-16,0.2710496,8.323061,8.455308,30.38344,17.73327
4002,7,3.6186,-16,0.2710496,8.359234,8.285118,30.33481,18.23265
4003,7,3.8998,-16,0.2710496,8.29254,8.210952,30.28687,18.55975
4004,7,4.3275,-16,0.2802768,8.066916,8.19489,30.19273,19.0394
4005,7,4.6176,-16,0.3171857,7.989608,8.129711,30.11489,19.35305
4006,7,5.0597,-16,0.3171857,8.028795,7.937973,29.97667,19.81435
4007,7,5.3578,-16,0.3448673,7.977505,7.924462,29.87042,20.1145
4008,7,5.8091,-16,0.3448673,7.825162,7.945101,29.68974,20.55234
4009,7,6.1129,-16,0.3540945,7.792794,7.897624,29.55511,20.836
4010,7,6.5698,-16,0.3540945,7.722733,7.758275,29.33307,21.24631
4011,7,6.8748,-16,0.3448673,7.672696,7.734357,29.17275,21.51003
4012,7,7.3309,-16,0.3448673,7.609385,7.644577,28.91479,21.88904
4013,7,7.6344,-16,0.3448673,7.563982,7.588183,28.73105,22.13097
4014,7,8.0873,-16,0.3448673,7.527272,7.529421,28.43938,22.47745
4015,7,8.385,-16,0.3448673,7.446481,7.439024,28.23532,22.69489
4016,7,8.8266,-16,0.3540945,7.375513,7.389163,27.91557,23.00302
4017,7,9.1168,-16,0.3540945,7.331473,7.3349,27.69353,23.19536
4018,7,9.5442,-16,0.3540945,7.261186,7.275003,27.34775,23.46309
4019,7,9.825,-16,0.372549,7.26111,7.26032,27.10816,23.62842
4020,7,10.2355,-16,0.4094579,7.184659,7.216891,26.73812,23.85362
4021,7,10.501,-16,0.4094579,7.112903,7.130092,26.48653,23.98891
4022,7,10.8906,-12.69763,0.4279124,7.138683,7.119454,26.09938,24.1724
4023,7,11.1417,-12.69763,0.4279124,7.058631,7.05224,25.8381,24.28081
4024,7,11.5085,-3.847265,0.4463668,7.051317,7.098916,25.4386,24.42403
4025,7,11.748,-3.847265,0.4463668,7.132323,7.091238,25.16719,24.50872
4026,7,12.0992,-3.847265,0.4463668,7.119455,7.133103,24.7555,24.62142
4027,7,12.3296,-0.8090814,0.455594,7.114536,7.163617,24.47845,24.6895
4028,7,12.6727,-0.8090814,0.455594,7.147208,7.109765,24.06042,24.78622
4029,7,13.0151,-0.8090814,0.455594,7.23438,7.182657,23.63886,24.87911
4030,7,13.2432,-5.960784,0.4648212,7.212186,7.238333,23.35626,24.93948
4031,7,13.5836,-5.960784,0.4648212,7.226732,7.209507,22.93138,25.02686
4032,7,13.8079,-8.998968,0.4740485,7.279811,7.166726,22.64717,25.08089
4033,7,14.1384,-8.998968,0.4740485,7.208313,7.230418,22.21965,25.1532
4034,7,14.3565,-1.997936,0.4832757,7.241207,7.327082,21.93151,25.19594
4035,7,14.6789,-1.997936,0.4832757,7.355814,7.250347,21.49658,25.25141
4036,7,14.8895,-1.997936,0.4832757,7.318,7.246163,21.20695,25.283
4037,7,15.2045,-1.997936,0.4832757,7.396452,7.360361,20.76709,25.32462
4038,7,15.4109,-5.960784,0.4925029,7.363664,7.298684,20.47455,25.34823
4039,7,15.7153,-11.50877,0.4925029,7.321749,7.361845,20.03341,25.37498
4040,7,15.9133,-11.50877,0.4925029,7.409338,7.376516,19.73756,25.38488
4041,7,16.1978,-11.64087,0.5017301,7.409428,7.397638,19.29413,25.3838
4042,7,16.3775,-11.64087,0.5017301,7.353226,7.3142,19.00015,25.37131
4043,7,16.6332,-11.64087,0.5109574,7.404046,7.379251,18.55627,25.33204
4044,7,16.7908,-11.64087,0.5109574,7.420014,7.324905,18.26353,25.29187
4045,7,17.01,-7.545923,0.5109574,7.355336,7.407294,17.82844,25.21228
4046,7,17.1465,-7.545923,0.5109574,7.388549,7.379336,17.54008,25.14811
4047,7,17.3422,0,0.5109574,7.435626,7.431213,17.10807,25.0406
4048,7,17.4678,0,0.5109574,7.470767,7.431531,16.8209,24.96312
4049,7,17.653,0,0.5109574,7.524181,7.467,16.38884,24.84173
4050,7,17.7751,-1.073271,0.5201846,7.51485,7.482079,16.1007,24.75896
4051,7,17.9604,-1.073271,0.5201846,7.600788,7.521213,15.66403,24.63385
4052,7,18.0828,-8.206399,0.5294118,7.629761,7.528842,15.37281,24.54887
4053,7,18.2619,-8.206399,0.5294118,7.560124,7.594742,14.93794,24.41711
4054,7,18.3767,-10.98039,0.538639,7.540784,7.695553,14.64763,24.32298
4055,7,18.5368,-10.98039,0.538639,7.707628,7.574537,14.21463,24.16801
4056,7,18.6327,-10.31992,0.5478662,7.670648,7.559473,13.93094,24.05482
4057,7,18.7568,-10.31992,0.5478662,7.593714,7.683554,13.51331,23.86576
4058,7,18.8299,-2.130031,0.5478662,7.640493,7.699455,13.23806,23.72968
4059,7,18.9266,-2.130031,0.5478662,7.754346,7.62414,12.83063,23.51338
4060,7,18.9865,-10.98039,0.5478662,7.626119,7.681348,12.4332,23.28321
4061,7,19.0149,-10.98039,0.5478662,7.564156,7.66994,12.17393,23.12246
4062,7,19.0426,-10.98039,0.5478662,7.673403,7.75738,11.78995,22.86637
4063,7,19.0488,-11.24458,0.5478662,7.61912,7.732184,11.54107,22.68562
4064,7,19.0392,-11.24458,0.5478662,7.692636,7.673294,11.1784,22.39891
4065,7,19.0211,-0.8090814,0.538639,7.724497,7.654977,10.94392,22.19872
4066,7,18.9837,-0.8090814,0.538639,7.723039,7.726281,10.59784,21.88964
4067,7,18.9535,-0.01651182,0.538639,7.795591,7.742627,10.36987,21.6791
4068,7,18.9036,-0.01651182,0.538639,7.818676,7.821907,10.02955,21.35877
4069,7,18.8748,0,0.538639,7.85394,7.811019,9.802412,21.14386
4070,7,18.8278,0,0.538639,7.932403,7.880279,9.45892,20.81816
4071,7,18.7962,-0.01651182,0.538639,7.922182,7.930521,9.229097,20.59999
4072,7,18.7483,-0.01651182,0.538639,7.926028,7.96507,8.883768,20.27169
4073,7,18.7159,-4.24355,0.538639,7.927025,7.974788,8.653053,20.0519
4074,7,18.6635,-4.24355,0.538639,8.043317,7.954275,8.306935,19.71735
4075,7,18.6249,-7.810114,0.538639,8.02908,7.966488,8.079145,19.49191
4076,7,18.558,-7.810114,0.538639,8.041492,8.080392,7.743141,19.14675
4077,7,18.4765,-7.810114,0.538639,8.053916,8.010347,7.417187,18.79098
4078,7,18.4149,-0.6769865,0.5570934,8.03969,7.997136,7.206051,18.5493
4079,7,18.3126,-0.6769865,0.5570934,8.080238,8.141407,6.893206,18.17741
4080,7,18.2384,-0.6769865,0.5570934,8.12518,8.118733,6.689034,17.92522
4081,7,18.122,0,0.5663207,8.240455,8.098294,6.384686,17.54209
4082,7,18.0428,0,0.5663207,8.292789,8.117192,6.181704,17.28449
4083,7,17.922,0,0.5663207,8.112142,8.343502,5.878322,16.89648
4084,7,17.8405,0,0.5663207,8.254727,8.300216,5.674581,16.6354
4085,7,18.0377,0,0.5663207,8.310451,8.267165,5.367739,16.24311
4086,7,18.0063,0,0.5663207,8.326735,8.319777,5.161985,15.98109
4087,7,17.9592,0,0.5663207,8.38116,8.375653,4.851072,15.58594
4088,7,17.9281,0.4127976,0.5663207,8.40092,8.414421,4.642855,15.32186
4089,7,17.8819,0.4127976,0.5663207,8.458448,8.413746,4.329154,14.92503
4090,7,17.8516,0.4127976,0.5663207,8.482364,8.48771,4.118272,14.65933
4091,7,17.8104,7.281734,0.5663207,8.41359,8.520905,3.798943,14.26379
4092,7,17.7875,8.998968,0.5663207,8.511904,8.554952,3.58089,14.00126
4093,7,17.7644,8.998968,0.5663207,8.556726,8.533055,3.244522,13.61403
4094,7,17.7582,7.810114,0.5570934,8.581687,8.508199,3.01322,13.36184
4095,7,17.766,7.810114,0.5570934,8.586501,8.566178,2.653082,12.99455
4096,7,17.782,1.337462,0.5478662,8.572779,8.554757,2.405192,12.75716
4097,7,17.8187,1.337462,0.5478662,8.677047,8.496051,2.024085,12.40976
4098,7,17.8501,1.337462,0.5478662,8.716068,8.588078,1.764079,12.18188
4099,7,17.9037,0.2807027,0.538639,8.583474,8.704301,1.371581,11.84693
4100,7,17.9428,0.2807027,0.538639,8.628541,8.712688,1.106037,11.62446
4101,7,18.0039,0.2807027,0.538639,8.741485,8.595718,0.7047441,11.2913
4102,7,18.0461,0.2807027,0.538639,8.772984,8.719877,0.435099,11.06898
4103,7,18.1105,0.2807027,0.538639,8.698348,8.767384,0.03063785,10.73712
4104,7,18.8767,0.2807027,0.538639,8.681594,8.858798,-0.2409472,10.51486
4105,7,19.0742,0.2807027,0.538639,8.896585,8.781282,-0.651486,10.17924
4106,7,19.2064,0.2807027,0.538639,8.93988,8.754827,-0.9258205,9.955536
4107,7,19.405,0.2807027,0.538639,8.826469,8.931537,-1.337214,9.620683
4108,7,19.5392,1.469557,0.5570934,8.867038,8.945339,-1.614071,9.396513
4109,7,19.743,1.469557,0.5570934,8.982697,8.89411,-2.03217,9.060165
4110,7,19.9515,8.734778,0.5570934,8.886791,9.008273,-2.453256,8.728166
4111,7,20.0965,8.734778,0.5570934,8.974701,8.958757,-2.738724,8.510835
4112,7,20.3242,3.715171,0.5570934,9.051656,9.002031,-3.175063,8.190886
4113,7,20.4828,3.715171,0.5570934,9.004504,9.006333,-3.470254,7.984121
4114,7,20.7319,6.09288,0.5478662,9.068596,9.029156,-3.920748,7.682865
4115,7,20.9057,6.09288,0.5478662,9.076358,9.039032,-4.226499,7.48819
4116,7,21.1771,6.09288,0.5478662,9.045266,9.022913,-4.6912,7.207564
4117,7,21.3663,8.338493,0.5478662,9.067513,9.033515,-5.006147,7.028155
4118,7,21.6636,8.338493,0.5478662,9.080653,9.074883,-5.487017,6.771633
4119,7,21.8713,8.338493,0.5478662,9.085153,9.077668,-5.813027,6.610648
4120,7,22.1976,8.338493,0.5478662,9.038219,9.053414,-6.30865,6.387398
4121,7,22.4246,8.338493,0.5478662,8.998277,9.055513,-6.643477,6.250239
4122,7,22.7808,8.338493,0.5478662,9.08264,8.993675,-7.153979,6.062087
4123,7,23.0261,0.9411774,0.538639,9.037367,9.018566,-7.496959,5.948095
4124,7,23.4054,0.9411774,0.538639,9.101004,9.077033,-8.017575,5.789471
4125,7,23.6641,0.2807027,0.538639,9.119063,9.058736,-8.367054,5.691227
4126,7,24.0589,0.2807027,0.538639,9.106972,9.124894,-8.894944,5.551508
4127,7,24.3261,0.2807027,0.538639,9.174641,9.149136,-9.249701,5.461498
4128,7,24.7295,0.2807027,0.538639,9.192691,9.12839,-9.783077,5.329516
4129,7,25.0004,0.2807027,0.538639,9.170435,9.189313,-10.14017,5.242942
4130,7,25.4111,5.168215,0.538639,9.176084,9.256037,-10.67859,5.117015
4131,7,25.6869,1.733747,0.538639,9.233809,9.224277,-11.03884,5.034839
4132,7,26.1047,1.733747,0.538639,9.260653,9.236279,-11.58192,4.915194
4133,7,26.5277,1.733747,0.538639,9.308946,9.302851,-12.12776,4.801149
4134,7,27.881,1.733747,0.538639,9.313148,9.341118,-12.49344,4.727798
4135,7,28.3915,0.2807027,0.538639,9.354919,9.327034,-13.04384,4.621525
4136,7,28.7341,0.2807027,0.538639,9.386262,9.378763,-13.41263,4.553005
4137,7,29.2504,0.01651282,0.538639,9.418076,9.399104,-13.96736,4.453715
4138,7,29.5951,0.01651282,0.538639,9.374479,9.398534,-14.33736,4.388594
4139,7,30.1154,0,0.538639,9.439323,9.450585,-14.89571,4.291704
4140,7,30.4625,0,0.538639,9.450561,9.417461,-15.26789,4.228079
4141,7,30.9862,0,0.538639,9.478258,9.509557,-15.82935,4.132529
4142,7,31.335,-0.4127966,0.538639,9.507489,9.461231,-16.2034,4.068443
4143,7,31.8579,-8.602684,0.538639,9.469477,9.513556,-16.76524,3.96758
4144,7,32.2044,-8.602684,0.538639,9.482157,9.532162,-17.13886,3.895354
4145,7,32.7207,-8.602684,0.538639,9.558618,9.468934,-17.69865,3.775101
4146,7,33.0984,-8.602684,0.538639,9.524006,9.518714,-18.06915,3.68502
4147,7,33.5812,-10.45201,0.538639,9.533193,9.504443,-18.62046,3.530975
4148,7,33.8952,-10.45201,0.538639,9.497499,9.517821,-18.98372,3.415267
4149,7,34.3568,-1.469556,0.538639,9.530081,9.529938,-19.52371,3.22584
4150,7,34.6577,-1.469556,0.538639,9.548578,9.492747,-19.87943,3.090046
4151,7,35.1002,-0.4127966,0.538639,9.476971,9.537858,-20.40746,2.874092
4152,7,35.3923,-0.4127966,0.538639,9.571024,9.556104,-20.75843,2.723351
4153,7,35.8252,-0.4127966,0.538639,9.607785,9.564467,-21.28188,2.489613
4154,7,36.1123,-0.4127966,0.538639,9.619297,9.544308,-21.63021,2.330398
4155,7,36.542,-0.4127966,0.538639,9.606468,9.665418,-22.1528,2.088387
4156,7,36.8283,-0.4127966,0.538639,9.579453,9.669744,-22.50159,1.925253
4157,7,37.2576,-4.24355,0.538639,9.701156,9.633074,-23.02584,1.676378
4158,7,37.5421,-4.24355,0.538639,9.708273,9.626016,-23.37423,1.507927
4159,7,37.9652,-4.375645,0.538639,9.679449,9.698681,-23.89488,1.249708
4160,7,38.2453,-4.375645,0.538639,9.683038,9.776222,-24.24144,1.072411
4161,7,38.6606,-1.205366,0.538639,9.777523,9.712098,-24.75853,0.7987818
4162,7,38.9339,-1.205366,0.538639,9.805423,9.672,-25.10075,0.6123791
4163,7,39.3398,-0.01651182,0.538639,9.719522,9.801064,-25.61162,0.3270131
4164,7,39.6099,-0.01651182,0.538639,9.802994,9.849192,-25.95292,0.1327265
4165,7,40.0124,-0.01651182,0.538639,9.85086,9.755522,-26.46317,-0.1623103
4166,7,40.2804,-0.1486067,0.538639,9.917674,9.804767,-26.8036,-0.3612248
4167,7,40.6789,-3.97936,0.538639,9.800044,9.883859,-27.31136,-0.661845
4168,7,40.9433,-3.97936,0.538639,9.835128,9.904813,-27.64958,-0.8657284
4169,7,41.3354,-5.036119,0.538639,9.925959,9.834791,-28.15423,-1.1781
4170,7,41.9141,-5.036119,0.538639,9.956316,9.903813,-28.48909,-1.391556
4171,7,42.3847,-0.01651182,0.5478662,9.907165,9.98414,-28.98738,-1.718631
4172,7,41.0272,-0.01651182,0.5478662,9.91996,9.989735,-29.3174,-1.941371
4173,7,36.9062,0,0.538639,10.0015,9.889566,-29.8095,-2.280848
4174,7,33.6057,0,0.538639,10.03641,9.988338,-30.1375,-2.510375
4175,7,29.7159,1.469557,0.538639,10.00295,10.0225,-30.62738,-2.855599
4176,7,27.9157,1.469557,0.538639,9.968666,10.09635,-30.95516,-3.087082
4177,7,27.572,1.469557,0.538639,10.12576,10.01001,-31.44864,-3.434992
4178,7,27.2329,5.30031,0.538639,10.02258,10.09518,-31.94412,-3.778264
4179,7,27.0094,5.30031,0.538639,10.01213,10.1642,-32.27828,-4.004578
4180,7,26.6809,5.168215,0.538639,10.15381,10.04712,-32.78546,-4.337436
4181,7,26.4678,5.168215,0.538639,10.18169,10.06247,-33.12806,-4.553366
4182,7,26.1598,5.168215,0.538639,10.10723,10.17415,-33.64882,-4.865808
4183,7,25.9625,5.168215,0.538639,10.06581,10.18955,-34.00132,-5.066087
4184,7,25.6802,7.281734,0.538639,10.16886,10.0839,-34.53836,-5.352984
4185,7,25.5033,7.281734,0.538639,10.13542,10.01982,-34.89997,-5.532933
4186,7,25.2542,7.281734,0.538639,10.02586,10.15817,-35.45167,-5.786668
4187,7,25.0999,8.734778,0.538639,10.07591,10.11043,-35.82415,-5.944145
4188,7,24.8875,8.734778,0.538639,10.13981,10.01594,-36.39101,-6.161336
4189,7,24.7607,8.734778,0.538639,10.10631,9.983123,-36.77184,-6.291413
4190,7,24.593,11.37668,0.538639,9.934056,10.08196,-37.34737,-6.463936
4191,7,24.4965,11.37668,0.538639,9.906637,10.02459,-37.7339,-6.563699
4192,7,24.3752,11.64087,0.538639,9.98302,9.898586,-38.31836,-6.689964
4193,7,24.31,11.64087,0.538639,9.944241,9.843007,-38.70893,-6.758444
4194,7,24.236,11.64087,0.538639,9.765151,9.91718,-39.29465,-6.837411
4195,7,24.2032,11.64087,0.538639,9.747332,9.871161,-39.68588,-6.87355
4196,7,24.1764,11.64087,0.5201846,9.778194,9.712785,-40.27261,-6.905313
4197,7,24.1745,11.64087,0.5201846,9.754688,9.685137,-40.66159,-6.910483
4198,7,24.1945,11.11249,0.4925029,9.638531,9.709075,-41.24124,-6.895425
4199,7,24.2235,11.11249,0.4925029,9.581523,9.718921,-41.62691,-6.8697
4200,7,24.2878,4.111456,0.4925029,9.677398,9.583926,-42.20354,-6.810269
4201,7,24.344,4.111456,0.4925029,9.686048,9.542593,-42.58472,-6.757239
4202,7,24.4466,4.111456,0.4925029,9.556251,9.644705,-43.15082,-6.659404
4203,7,24.5257,0.01651282,0.4463668,9.554071,9.642542,-43.52689,-6.583516
4204,7,24.658,0.01651282,0.4463668,9.674141,9.553181,-44.0902,-6.45601
4205,7,24.753,0,0.4371396,9.678538,9.504729,-44.46248,-6.364075
4206,7,24.9019,0,0.4371396,9.515459,9.688201,-45.01869,-6.219894
4207,7,25.0039,-2.790505,0.4279124,9.563149,9.706081,-45.39106,-6.121048
4208,7,25.1577,-2.790505,0.4279124,9.717553,9.527387,-45.95075,-5.972008
4209,7,25.2574,-10.45201,0.4279124,9.690459,9.531627,-46.32329,-5.875459
4210,7,25.3964,-10.45201,0.4279124,9.51265,9.672668,-46.88293,-5.741124
4211,7,25.518,-11.77296,0.4371396,9.592335,9.477308,-47.44639,-5.624307
4212,7,25.5858,-11.77296,0.4371396,9.611793,9.508381,-47.82427,-5.559706
4213,7,25.6632,-11.77296,0.4371396,9.421961,9.582903,-48.39081,-5.487071
4214,7,25.6985,-11.77296,0.4371396,9.361831,9.52785,-48.76758,-5.455047
4215,7,25.7261,-11.77296,0.4371396,9.444353,9.340286,-49.33274,-5.432151
4216,7,25.7287,-11.77296,0.4463668,9.390257,9.306798,-49.70761,-5.432779
4217,7,25.7084,-11.77296,0.4463668,9.234218,9.34722,-50.26529,-5.45779
4218,8,25.6231,-11.77296,0.4463668,9.174321,9.315805,-50.63402,-5.490099
4219,8,25.5293,-11.77296,0.4463668,9.225664,9.1299,-51.18205,-5.561853
4220,8,25.4504,-11.77296,0.4463668,9.16597,9.084698,-51.54193,-5.626216
4221,8,25.3094,-11.77296,0.4463668,8.991936,9.102715,-52.07212,-5.745864
4222,8,25.1999,-11.64087,0.4463668,8.953979,9.089635,-52.42077,-5.841275
4223,8,25.0136,-11.64087,0.4463668,8.9853,8.893696,-52.93349,-6.006918
4224,8,24.8768,-0.8090814,0.4740485,9.012975,8.888969,-53.26966,-6.130215
4225,8,24.6567,-0.8090814,0.4740485,8.950502,8.941895,-53.76642,-6.330403
4226,8,24.501,-1.337461,0.4925029,8.9609,8.949854,-54.09452,-6.472941
4227,8,16.1467,-1.337461,0.4925029,8.905364,8.942591,-54.58145,-6.697083
4228,8,7.7715,-1.337461,0.4925029,8.940044,9.000644,-54.90481,-6.852077
4229,8,4.5756,-13.88648,0.4925029,8.943745,8.963081,-55.3847,-7.094768
4230,8,0.6443,-13.88648,0.4925029,8.88096,8.913247,-55.69896,-7.263625
4231,8,0.6531,-16,0.4925029,8.82691,8.892455,-56.16064,-7.530703
4232,8,0.9274,-16,0.4925029,8.860171,8.757785,-56.60849,-7.818943
4233,8,1.1216,-16,0.4925029,8.813512,8.744733,-56.89558,-8.022075
4234,8,1.43,-16,0.4925029,8.673428,8.754383,-57.30758,-8.343342
4235,8,1.6485,-16,0.4925029,8.612211,8.735005,-57.57072,-8.569986
4236,8,1.9934,-16,0.4925029,8.661441,8.565088,-57.9482,-8.926685
4237,8,2.234,-16,0.4925029,8.627722,8.533472,-58.18631,-9.174741
4238,8,2.6083,-16,0.4925029,8.430368,8.566359,-58.52184,-9.559523
4239,8,2.8675,-16,0.4925029,8.427384,8.510711,-58.73305,-9.825339
4240,8,3.2692,-16,0.4925029,8.44686,8.385576,-59.02922,-10.23638
4241,8,3.5447,-16,0.4925029,8.419354,8.330654,-59.21247,-10.51762
4242,8,3.9664,-16,0.4925029,8.227636,8.367261,-59.46464,-10.9473
4243,8,4.2546,-16,0.4925029,8.200757,8.325366,-59.61815,-11.24036
4244,8,4.6957,-16,0.4925029,8.220155,8.16115,-59.82727,-11.68811
4245,8,4.9945,-13.4902,0.4925029,8.206353,8.142606,-59.95174,-11.99083
4246,8,5.4486,-13.4902,0.4925029,8.078638,8.171988,-60.11586,-12.45022
4247,8,5.7554,-13.4902,0.4925029,8.002363,8.160199,-60.21055,-12.76007
4248,8,6.223,-13.4902,0.4925029,8.115268,8.035172,-60.3275,-13.23144
4249,8,6.538,0,0.4925029,8.133163,8.027261,-60.3921,-13.54858
4250,8,7.0132,0,0.4925029,8.12108,8.066061,-60.47356,-14.0266
4251,8,7.3304,0,0.4925029,8.102729,8.010132,-60.52012,-14.34529
4252,8,7.8097,0,0.4925029,8.079852,8.172275,-60.58303,-14.82684
4253,8,8.131,0,0.4925029,8.102557,8.171488,-60.62171,-15.14942
4254,8,8.6151,0,0.4925029,8.187544,8.127626,-60.67713,-15.63543
4255,8,8.9385,0,0.4925029,8.218052,8.120709,-60.71336,-15.96013
4256,8,9.4233,0,0.4925029,8.15038,8.196741,-60.7681,-16.44683
4257,8,9.7484,0,0.4925029,8.143204,8.269882,-60.80506,-16.77324
4258,8,10.2402,0,0.5017301,8.353927,8.1742,-60.86154,-17.26703
4259,8,10.5661,0,0.5017301,8.317681,8.130377,-60.89967,-17.59426
